graph_type,od_id,from_point_id,from_point_name,from_municipality_name_en,to_point_id,to_point_name,to_municipality_name_en,status,start_node,end_node,path_node_count,route_length_km,travel_time_min,error_message
master_split_merged,kanagawa_yokohama_001__kanagawa_kawasaki_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,8120975721,1657620639,115,10.74,13.69,
master_split_merged,kanagawa_yokohama_001__kanagawa_kawasaki_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,8120975721,1288097775,148,12.63,15.3,
master_split_merged,kanagawa_yokohama_001__kanagawa_odawara_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_odawara_001,Odawara Station,Odawara,success,8120975721,2451183506,370,53.54,65.99,
master_split_merged,kanagawa_yokohama_001__kanagawa_odawara_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_odawara_002,Odawara Castle,Odawara,success,8120975721,2499251683,381,53.97,66.72,
master_split_merged,kanagawa_yokohama_001__kanagawa_yokohama_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,8120975721,283636180,26,3.16,4.43,
master_split_merged,kanagawa_yokohama_002__kanagawa_fujisawa_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,283636180,2398078142,257,21.37,32.2,
master_split_merged,kanagawa_yokohama_002__kanagawa_fujisawa_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,283636180,2021463080,284,24.78,36.26,
master_split_merged,kanagawa_yokohama_002__kanagawa_hakone_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,283636180,6138273291,452,59.63,77.53,
master_split_merged,kanagawa_yokohama_002__kanagawa_hakone_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_hakone_002,Owakudani,Hakone,success,283636180,293708183,491,73.21,98.17,
master_split_merged,kanagawa_yokohama_002__kanagawa_kamakura_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,283636180,298025891,257,21.55,32.29,
master_split_merged,kanagawa_yokohama_002__kanagawa_kamakura_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,283636180,255479317,235,19.22,27.81,
master_split_merged,kanagawa_yokohama_002__kanagawa_kawasaki_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,283636180,1657620639,109,12.56,18.39,
master_split_merged,kanagawa_yokohama_002__kanagawa_kawasaki_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,283636180,1288097775,142,14.45,20.01,
master_split_merged,kanagawa_yokohama_002__kanagawa_odawara_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_odawara_001,Odawara Station,Odawara,success,283636180,2451183506,386,53.44,67.73,
master_split_merged,kanagawa_yokohama_002__kanagawa_odawara_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_odawara_002,Odawara Castle,Odawara,success,283636180,2499251683,397,53.87,68.45,
master_split_merged,kanagawa_yokohama_002__kanagawa_yokohama_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,283636180,8120975721,27,2.86,4.09,
